id|grid_solution|steps
test-3x2-033|{"header": ["7084", "4033"], "rows": [["1", "Peter", "milk"], ["2", "Eric", "tea"], ["3", "Arnold", "water"]]}|6
test-6x2-033|{"header": ["7435", "5702"], "rows": [["1", "Carol", "iris"], ["2", "Eric", "carnations"], ["3", "Arnold", "tulips"], ["4", "Peter", "daffodils"], ["5", "Bob", "lilies"], ["6", "Alice", "roses"]]}|20
test-6x5-009|{"header": ["6175", "3789", "2082", "4642", "3538"], "rows": [["1", "Bob", "super tall", "cherry", "blue master", "camping"], ["2", "Arnold", "average", "watermelon", "prince", "city"], ["3", "Carol", "short", "dragonfruit", "dunhill", "cruise"], ["4", "Eric", "tall", "blueberry", "pall mall", "cultural"], ["5", "Peter", "very short", "desert", "yellow monster", "mountain"], ["6", "Alice", "very tall", "lime", "blends", "beach"]]}|169
test-4x2-030|{"header": ["2565", "8247"], "rows": [["1", "Alice", "stew"], ["2", "Eric", "spaghetti"], ["3", "Arnold", "grilled cheese"], ["4", "Peter", "pizza"]]}|8
test-5x3-017|{"header": ["4746", "7449", "4974"], "rows": [["1", "Alice", "dunhill", "swimming"], ["2", "Arnold", "pall mall", "baseball"], ["3", "Peter", "prince", "basketball"], ["4", "Bob", "blends", "soccer"], ["5", "Eric", "blue master", "tennis"]]}|20
test-6x6-020|{"header": ["7410", "4454", "6567", "9959", "8003", "9537"], "rows": [["1", "Eric", "dunhill", "country", "tea", "Aniya", "spaghetti"], ["2", "Carol", "prince", "rock", "water", "Penny", "stew"], ["3", "Alice", "blue master", "hip hop", "boba tea", "Sarah", "grilled cheese"], ["4", "Peter", "blends", "jazz", "root beer", "Kailyn", "stir fry"], ["5", "Arnold", "pall mall", "pop", "milk", "Janelle", "pizza"], ["6", "Bob", "yellow monster", "classical", "coffee", "Holly", "soup"]]}|278
test-6x3-004|{"header": ["4177", "8386", "9343"], "rows": [["1", "Arnold", "black", "engineer"], ["2", "Alice", "red", "lawyer"], ["3", "Eric", "brown", "nurse"], ["4", "Carol", "gray", "doctor"], ["5", "Bob", "auburn", "artist"], ["6", "Peter", "blonde", "teacher"]]}|28
test-5x5-038|{"header": ["8641", "7701", "2338", "9033", "5028"], "rows": [["1", "Eric", "blonde", "blends", "coffee", "rock"], ["2", "Peter", "red", "prince", "tea", "hip hop"], ["3", "Alice", "black", "pall mall", "root beer", "classical"], ["4", "Arnold", "gray", "blue master", "water", "pop"], ["5", "Bob", "brown", "dunhill", "milk", "jazz"]]}|84
test-3x2-014|{"header": ["6102", "2549"], "rows": [["1", "Peter", "Meredith"], ["2", "Eric", "Bella"], ["3", "Arnold", "Fred"]]}|8
test-4x2-027|{"header": ["7584", "7205"], "rows": [["1", "Arnold", "red"], ["2", "Eric", "yellow"], ["3", "Alice", "white"], ["4", "Peter", "green"]]}|8
test-3x2-039|{"header": ["4784", "1764"], "rows": [["1", "Eric", "pall mall"], ["2", "Arnold", "prince"], ["3", "Peter", "blue master"]]}|6
test-4x2-014|{"header": ["8029", "6390"], "rows": [["1", "Alice", "Kailyn"], ["2", "Peter", "Aniya"], ["3", "Arnold", "Holly"], ["4", "Eric", "Janelle"]]}|8
test-3x5-026|{"header": ["5900", "6405", "1476", "9776", "3029"], "rows": [["1", "Eric", "toyota camry", "fish", "romance", "pizza"], ["2", "Arnold", "ford f150", "cat", "science fiction", "spaghetti"], ["3", "Peter", "tesla model 3", "dog", "mystery", "grilled cheese"]]}|16
test-6x6-010|{"header": ["5881", "8907", "5204", "3690", "3112", "5800"], "rows": [["1", "Arnold", "stir fry", "very tall", "milk", "dog", "oneplus 9"], ["2", "Carol", "soup", "average", "water", "bird", "samsung galaxy s21"], ["3", "Alice", "stew", "super tall", "boba tea", "fish", "iphone 13"], ["4", "Eric", "spaghetti", "very short", "tea", "rabbit", "google pixel 6"], ["5", "Peter", "pizza", "short", "root beer", "cat", "huawei p50"], ["6", "Bob", "grilled cheese", "tall", "coffee", "hamster", "xiaomi mi 11"]]}|275
test-5x2-011|{"header": ["6536", "2091"], "rows": [["1", "Eric", "soccer"], ["2", "Alice", "baseball"], ["3", "Bob", "basketball"], ["4", "Arnold", "swimming"], ["5", "Peter", "tennis"]]}|23
test-6x2-006|{"header": ["7720", "2178"], "rows": [["1", "Eric", "tennis"], ["2", "Peter", "swimming"], ["3", "Carol", "soccer"], ["4", "Alice", "basketball"], ["5", "Arnold", "volleyball"], ["6", "Bob", "baseball"]]}|18
test-5x3-028|{"header": ["3327", "4557", "1799"], "rows": [["1", "Alice", "bachelor", "feb"], ["2", "Peter", "master", "sept"], ["3", "Eric", "associate", "mar"], ["4", "Bob", "doctorate", "april"], ["5", "Arnold", "high school", "jan"]]}|15
test-2x3-017|{"header": ["9262", "3185", "7694"], "rows": [["1", "Arnold", "brown", "daffodils"], ["2", "Eric", "black", "carnations"]]}|6
test-2x6-037|{"header": ["8536", "5605", "8640", "4813", "2782", "6777"], "rows": [["1", "Arnold", "soccer", "short", "cat", "ford f150", "victorian"], ["2", "Eric", "basketball", "very short", "dog", "tesla model 3", "colonial"]]}|12
test-4x2-003|{"header": ["9322", "3299"], "rows": [["1", "Eric", "bird"], ["2", "Arnold", "dog"], ["3", "Alice", "cat"], ["4", "Peter", "fish"]]}|8
test-3x5-017|{"header": ["1403", "7775", "5541", "9093", "1003"], "rows": [["1", "Eric", "iphone 13", "average", "ranch", "toyota camry"], ["2", "Arnold", "google pixel 6", "short", "colonial", "ford f150"], ["3", "Peter", "samsung galaxy s21", "very short", "victorian", "tesla model 3"]]}|17
test-6x5-038|{"header": ["7880", "7466", "5331", "9784", "3697"], "rows": [["1", "Alice", "mar", "stir fry", "short", "honda civic"], ["2", "Arnold", "sept", "spaghetti", "average", "bmw 3 series"], ["3", "Peter", "may", "grilled cheese", "super tall", "chevrolet silverado"], ["4", "Carol", "feb", "pizza", "very short", "tesla model 3"], ["5", "Bob", "april", "soup", "tall", "ford f150"], ["6", "Eric", "jan", "stew", "very tall", "toyota camry"]]}|31
test-6x6-001|{"header": ["8959", "9594", "4849", "9948", "2082", "6546"], "rows": [["1", "Peter", "gray", "biography", "short", "doctorate", "coffee"], ["2", "Bob", "brown", "romance", "super tall", "high school", "tea"], ["3", "Eric", "red", "science fiction", "very tall", "trade school", "boba tea"], ["4", "Carol", "auburn", "historical fiction", "average", "master", "water"], ["5", "Alice", "blonde", "mystery", "very short", "bachelor", "root beer"], ["6", "Arnold", "black", "fantasy", "tall", "associate", "milk"]]}|92
test-5x2-018|{"header": ["8614", "7956"], "rows": [["1", "Bob", "Timothy"], ["2", "Alice", "Fred"], ["3", "Arnold", "Bella"], ["4", "Eric", "Samantha"], ["5", "Peter", "Meredith"]]}|10
test-3x2-000|{"header": ["8522", "4922"], "rows": [["1", "Eric", "fish"], ["2", "Peter", "dog"], ["3", "Arnold", "cat"]]}|6
test-2x3-016|{"header": ["8960", "7807", "3976"], "rows": [["1", "Eric", "grilled cheese", "tesla model 3"], ["2", "Arnold", "pizza", "ford f150"]]}|6
test-2x6-018|{"header": ["2768", "2413", "7388", "9662", "9369", "1526"], "rows": [["1", "Arnold", "brit", "associate", "sept", "engineer", "samsung galaxy s21"], ["2", "Eric", "dane", "high school", "april", "doctor", "iphone 13"]]}|12
test-3x5-022|{"header": ["5705", "6457", "8565", "2466", "3212"], "rows": [["1", "Eric", "red", "city", "sept", "Fred"], ["2", "Peter", "yellow", "mountain", "jan", "Bella"], ["3", "Arnold", "white", "beach", "april", "Meredith"]]}|24
test-4x4-001|{"header": ["4156", "6731", "4444", "4931"], "rows": [["1", "Eric", "craftsman", "bird", "photography"], ["2", "Alice", "ranch", "fish", "cooking"], ["3", "Peter", "victorian", "cat", "gardening"], ["4", "Arnold", "colonial", "horse", "painting"]]}|16
test-6x3-012|{"header": ["6395", "1004", "2990"], "rows": [["1", "Arnold", "milk", "nurse"], ["2", "Carol", "coffee", "lawyer"], ["3", "Bob", "water", "doctor"], ["4", "Peter", "root beer", "teacher"], ["5", "Eric", "tea", "artist"], ["6", "Alice", "boba tea", "engineer"]]}|57
test-2x5-015|{"header": ["7652", "3346", "8283", "6231", "3297"], "rows": [["1", "Arnold", "rock", "photography", "doctor", "yellow"], ["2", "Eric", "pop", "gardening", "engineer", "red"]]}|10
test-2x3-023|{"header": ["6164", "6432", "9604"], "rows": [["1", "Eric", "Bella", "grilled cheese"], ["2", "Arnold", "Fred", "pizza"]]}|8
test-5x3-033|{"header": ["9380", "9946", "2827"], "rows": [["1", "Alice", "horse", "engineer"], ["2", "Eric", "bird", "artist"], ["3", "Bob", "cat", "teacher"], ["4", "Arnold", "fish", "lawyer"], ["5", "Peter", "dog", "doctor"]]}|22
test-5x2-001|{"header": ["3556", "5445"], "rows": [["1", "Arnold", "mountain"], ["2", "Alice", "camping"], ["3", "Eric", "city"], ["4", "Bob", "beach"], ["5", "Peter", "cruise"]]}|12
test-4x2-029|{"header": ["4499", "9093"], "rows": [["1", "Eric", "bachelor"], ["2", "Alice", "associate"], ["3", "Peter", "high school"], ["4", "Arnold", "master"]]}|9
test-5x2-006|{"header": ["7767", "2494"], "rows": [["1", "Bob", "huawei p50"], ["2", "Eric", "samsung galaxy s21"], ["3", "Peter", "google pixel 6"], ["4", "Arnold", "iphone 13"], ["5", "Alice", "oneplus 9"]]}|12
test-4x4-027|{"header": ["5658", "2444", "6544", "9626"], "rows": [["1", "Alice", "engineer", "romance", "google pixel 6"], ["2", "Peter", "artist", "fantasy", "samsung galaxy s21"], ["3", "Eric", "teacher", "science fiction", "iphone 13"], ["4", "Arnold", "doctor", "mystery", "oneplus 9"]]}|16
test-3x2-035|{"header": ["2881", "8095"], "rows": [["1", "Eric", "brown"], ["2", "Arnold", "blonde"], ["3", "Peter", "black"]]}|6
test-3x3-022|{"header": ["9941", "7633", "2277"], "rows": [["1", "Peter", "black", "cat"], ["2", "Eric", "blonde", "bird"], ["3", "Arnold", "brown", "horse"]]}|10
test-6x2-029|{"header": ["6022", "5025"], "rows": [["1", "Alice", "colonial"], ["2", "Arnold", "ranch"], ["3", "Carol", "victorian"], ["4", "Eric", "craftsman"], ["5", "Bob", "mediterranean"], ["6", "Peter", "modern"]]}|12
test-2x4-039|{"header": ["7100", "9535", "6163", "3474"], "rows": [["1", "Arnold", "pizza", "dog", "doctor"], ["2", "Eric", "grilled cheese", "cat", "engineer"]]}|8
test-6x3-027|{"header": ["4629", "4713", "7468"], "rows": [["1", "Eric", "doctor", "tesla model 3"], ["2", "Carol", "teacher", "bmw 3 series"], ["3", "Bob", "engineer", "honda civic"], ["4", "Peter", "nurse", "toyota camry"], ["5", "Arnold", "artist", "ford f150"], ["6", "Alice", "lawyer", "chevrolet silverado"]]}|309
test-4x4-016|{"header": ["8577", "4666", "4856", "6461"], "rows": [["1", "Alice", "yellow", "fish", "high school"], ["2", "Eric", "green", "cat", "bachelor"], ["3", "Peter", "white", "bird", "associate"], ["4", "Arnold", "red", "horse", "master"]]}|16
test-3x3-011|{"header": ["8606", "3924", "6299"], "rows": [["1", "Peter", "grilled cheese", "black"], ["2", "Eric", "pizza", "blonde"], ["3", "Arnold", "spaghetti", "brown"]]}|14
test-5x4-014|{"header": ["3085", "5041", "1561", "9595"], "rows": [["1", "Arnold", "horse", "tesla model 3", "water"], ["2", "Eric", "cat", "toyota camry", "coffee"], ["3", "Peter", "dog", "ford f150", "milk"], ["4", "Alice", "bird", "honda civic", "root beer"], ["5", "Bob", "fish", "bmw 3 series", "tea"]]}|34
test-4x4-034|{"header": ["2230", "4164", "5128", "7276"], "rows": [["1", "Alice", "ford f150", "pall mall", "basketball"], ["2", "Peter", "honda civic", "prince", "soccer"], ["3", "Eric", "toyota camry", "dunhill", "tennis"], ["4", "Arnold", "tesla model 3", "blue master", "swimming"]]}|25
test-2x3-038|{"header": ["6144", "8081", "7833"], "rows": [["1", "Arnold", "brown", "cat"], ["2", "Eric", "black", "dog"]]}|6
test-5x2-033|{"header": ["2619", "2762"], "rows": [["1", "Arnold", "prince"], ["2", "Alice", "pall mall"], ["3", "Bob", "blends"], ["4", "Eric", "dunhill"], ["5", "Peter", "blue master"]]}|10
test-2x3-007|{"header": ["9388", "9258", "2203"], "rows": [["1", "Eric", "brit", "beach"], ["2", "Arnold", "dane", "mountain"]]}|6
test-2x2-004|{"header": ["8075", "5212"], "rows": [["1", "Eric", "tesla model 3"], ["2", "Arnold", "ford f150"]]}|4
test-6x2-010|{"header": ["8937", "7962"], "rows": [["1", "Peter", "pop"], ["2", "Eric", "rock"], ["3", "Bob", "hip hop"], ["4", "Arnold", "jazz"], ["5", "Alice", "classical"], ["6", "Carol", "country"]]}|14
test-3x2-013|{"header": ["7092", "4075"], "rows": [["1", "Eric", "photography"], ["2", "Arnold", "cooking"], ["3", "Peter", "gardening"]]}|6
test-3x5-003|{"header": ["6997", "1864", "8677", "7680", "1609"], "rows": [["1", "Arnold", "desert", "daffodils", "cat", "cooking"], ["2", "Peter", "watermelon", "carnations", "horse", "gardening"], ["3", "Eric", "cherry", "lilies", "bird", "photography"]]}|15
test-2x5-012|{"header": ["5949", "8865", "2906", "5520", "1229"], "rows": [["1", "Arnold", "beach", "Bella", "basketball", "doctor"], ["2", "Eric", "mountain", "Fred", "soccer", "engineer"]]}|10
test-3x2-004|{"header": ["7222", "3766"], "rows": [["1", "Eric", "toyota camry"], ["2", "Arnold", "ford f150"], ["3", "Peter", "tesla model 3"]]}|7
test-6x2-000|{"header": ["2005", "7999"], "rows": [["1", "Bob", "victorian"], ["2", "Eric", "modern"], ["3", "Arnold", "colonial"], ["4", "Alice", "mediterranean"], ["5", "Peter", "craftsman"], ["6", "Carol", "ranch"]]}|22
test-6x4-021|{"header": ["4047", "6887", "3288", "2366"], "rows": [["1", "Alice", "ranch", "bmw 3 series", "Kailyn"], ["2", "Eric", "craftsman", "chevrolet silverado", "Penny"], ["3", "Arnold", "mediterranean", "ford f150", "Aniya"], ["4", "Carol", "victorian", "honda civic", "Sarah"], ["5", "Bob", "colonial", "tesla model 3", "Janelle"], ["6", "Peter", "modern", "toyota camry", "Holly"]]}|159
test-3x6-019|{"header": ["4837", "8034", "1003", "4791", "6398", "9570"], "rows": [["1", "Peter", "blue master", "bird", "Fred", "mystery", "google pixel 6"], ["2", "Arnold", "pall mall", "horse", "Meredith", "romance", "iphone 13"], ["3", "Eric", "prince", "cat", "Bella", "science fiction", "samsung galaxy s21"]]}|18
test-5x2-010|{"header": ["4008", "3257"], "rows": [["1", "Arnold", "pop"], ["2", "Peter", "hip hop"], ["3", "Eric", "rock"], ["4", "Alice", "jazz"], ["5", "Bob", "classical"]]}|11
test-6x3-001|{"header": ["9720", "1299", "1248"], "rows": [["1", "Arnold", "nurse", "fantasy"], ["2", "Carol", "teacher", "romance"], ["3", "Peter", "engineer", "biography"], ["4", "Alice", "artist", "mystery"], ["5", "Eric", "lawyer", "historical fiction"], ["6", "Bob", "doctor", "science fiction"]]}|22
test-3x2-025|{"header": ["9564", "5752"], "rows": [["1", "Eric", "cat"], ["2", "Arnold", "fish"], ["3", "Peter", "dog"]]}|8
test-6x2-020|{"header": ["6896", "9724"], "rows": [["1", "Peter", "tulips"], ["2", "Arnold", "lilies"], ["3", "Eric", "carnations"], ["4", "Alice", "roses"], ["5", "Carol", "iris"], ["6", "Bob", "daffodils"]]}|15
test-4x3-039|{"header": ["7892", "6281", "2773"], "rows": [["1", "Arnold", "brown", "basketball"], ["2", "Alice", "red", "swimming"], ["3", "Peter", "black", "tennis"], ["4", "Eric", "blonde", "soccer"]]}|61
test-3x2-017|{"header": ["4108", "3323"], "rows": [["1", "Eric", "blue master"], ["2", "Peter", "pall mall"], ["3", "Arnold", "prince"]]}|6
test-4x4-036|{"header": ["2139", "4584", "2434", "7746"], "rows": [["1", "Peter", "brown", "doctor", "water"], ["2", "Eric", "blonde", "teacher", "milk"], ["3", "Alice", "red", "artist", "tea"], ["4", "Arnold", "black", "engineer", "coffee"]]}|30
test-4x2-032|{"header": ["7667", "6375"], "rows": [["1", "Arnold", "fish"], ["2", "Alice", "cat"], ["3", "Peter", "dog"], ["4", "Eric", "bird"]]}|16
test-5x2-009|{"header": ["6686", "4613"], "rows": [["1", "Peter", "mar"], ["2", "Alice", "feb"], ["3", "Eric", "april"], ["4", "Bob", "sept"], ["5", "Arnold", "jan"]]}|16
test-3x2-005|{"header": ["4709", "9994"], "rows": [["1", "Eric", "milk"], ["2", "Arnold", "tea"], ["3", "Peter", "water"]]}|6
test-4x4-015|{"header": ["4566", "8534", "8629", "5095"], "rows": [["1", "Alice", "swimming", "city", "spaghetti"], ["2", "Arnold", "soccer", "beach", "stew"], ["3", "Peter", "tennis", "cruise", "grilled cheese"], ["4", "Eric", "basketball", "mountain", "pizza"]]}|24
test-4x2-031|{"header": ["6106", "7270"], "rows": [["1", "Eric", "pizza"], ["2", "Arnold", "stew"], ["3", "Alice", "spaghetti"], ["4", "Peter", "grilled cheese"]]}|13
test-5x3-026|{"header": ["7666", "4094", "3658"], "rows": [["1", "Eric", "fantasy", "Samantha"], ["2", "Arnold", "biography", "Meredith"], ["3", "Alice", "science fiction", "Timothy"], ["4", "Bob", "mystery", "Fred"], ["5", "Peter", "romance", "Bella"]]}|15
test-4x2-010|{"header": ["6273", "1383"], "rows": [["1", "Alice", "blonde"], ["2", "Peter", "black"], ["3", "Eric", "red"], ["4", "Arnold", "brown"]]}|8
test-2x2-021|{"header": ["2101", "7157"], "rows": [["1", "Eric", "dane"], ["2", "Arnold", "brit"]]}|4
test-6x2-008|{"header": ["4654", "6899"], "rows": [["1", "Eric", "green"], ["2", "Arnold", "purple"], ["3", "Alice", "blue"], ["4", "Carol", "red"], ["5", "Bob", "white"], ["6", "Peter", "yellow"]]}|12
test-5x4-028|{"header": ["7422", "4500", "4276", "3950"], "rows": [["1", "Peter", "ranch", "city", "cherry"], ["2", "Eric", "victorian", "beach", "watermelon"], ["3", "Bob", "colonial", "cruise", "dragonfruit"], ["4", "Arnold", "craftsman", "mountain", "desert"], ["5", "Alice", "modern", "camping", "lime"]]}|45
test-3x3-036|{"header": ["2351", "5222", "4556"], "rows": [["1", "Peter", "Meredith", "mountain"], ["2", "Eric", "Bella", "beach"], ["3", "Arnold", "Fred", "city"]]}|9
test-2x3-018|{"header": ["2065", "5629", "1571"], "rows": [["1", "Arnold", "desert", "samsung galaxy s21"], ["2", "Eric", "cherry", "iphone 13"]]}|6
test-5x3-001|{"header": ["3919", "8184", "5758"], "rows": [["1", "Alice", "pop", "spaghetti"], ["2", "Peter", "rock", "stir fry"], ["3", "Eric", "classical", "pizza"], ["4", "Bob", "hip hop", "stew"], ["5", "Arnold", "jazz", "grilled cheese"]]}|20
test-3x2-027|{"header": ["2310", "3091"], "rows": [["1", "Arnold", "colonial"], ["2", "Eric", "ranch"], ["3", "Peter", "victorian"]]}|7
test-5x3-014|{"header": ["7794", "7607", "3395"], "rows": [["1", "Eric", "green", "pall mall"], ["2", "Alice", "red", "blue master"], ["3", "Bob", "yellow", "dunhill"], ["4", "Peter", "blue", "prince"], ["5", "Arnold", "white", "blends"]]}|90
test-2x3-028|{"header": ["5193", "8164", "8918"], "rows": [["1", "Eric", "short", "mystery"], ["2", "Arnold", "very short", "science fiction"]]}|6
test-4x2-011|{"header": ["3432", "8423"], "rows": [["1", "Alice", "dragonfruit"], ["2", "Peter", "cherry"], ["3", "Arnold", "watermelon"], ["4", "Eric", "desert"]]}|8
test-2x2-007|{"header": ["5043", "3756"], "rows": [["1", "Eric", "photography"], ["2", "Arnold", "gardening"]]}|4
test-2x3-031|{"header": ["2280", "4706", "8697"], "rows": [["1", "Arnold", "basketball", "gardening"], ["2", "Eric", "soccer", "photography"]]}|6
test-4x3-021|{"header": ["8109", "4883", "7103"], "rows": [["1", "Arnold", "very short", "painting"], ["2", "Peter", "tall", "photography"], ["3", "Alice", "short", "gardening"], ["4", "Eric", "average", "cooking"]]}|24
